userID-itemID-outOf,prediction
U567768760-I023356966-16,12.0
U978073133-I565028460-1,0.0
U389750962-I960078955-1,1.0
U166061143-I089704412-1,0.698520494404
U769717732-I802705111-1,1.0
U192911002-I121420709-1,0.0
U437215298-I488601635-2,0.0
U974342093-I612539812-2,2.0
U040598806-I307711722-3,2.0
U803857512-I631680597-2,1.39704098881
U422474948-I111060521-1,0.698520494404
U205343827-I579682736-4,2.79408197762
U529169652-I364146441-2,1.0
U546214381-I946492703-2,2.0
U473553687-I951662645-1,1.0
U954810442-I310873806-1,0.698520494404
U208022083-I786370137-15,13.0
U129974996-I030707924-1,0.0
U947279528-I261277206-39,27.2422992818
U852016617-I221000861-10,9.75609756098
U410086703-I449007962-1,1.0
U415309313-I383643315-2,1.0
U982305305-I751987261-2,1.39704098881
U760320327-I155159840-1,1.0
U914003437-I227323646-5,4.41176470588
U957018834-I134315084-13,9.08076642726
U573595813-I371386786-1,1.0
U816098013-I865471798-3,2.09556148321
U430384578-I745114831-6,4.19112296643
U264082959-I451052287-1,0.666666666667
U932408026-I641376375-1,0.698520494404
U385838435-I238510658-1,0.886363636364
U276844234-I114896400-1,0.0
U383596093-I127661697-4,3.0
U653588613-I185097259-2,1.39704098881
U054320473-I623339291-4,2.0
U401199381-I377422983-2,0.0
U295404109-I647602085-2,1.71428571429
U148836100-I724141973-1,1.0
U526275797-I553042445-3,0.6
U201634711-I201910857-1,0.698520494404
U237927635-I111469148-28,13.0508474576
U012459394-I618750954-1,0.0
U493960596-I781848226-1,0.698520494404
U313596027-I271498185-16,11.1763279105
U594590966-I033291852-1,0.727272727273
U043074146-I382371600-2,1.71428571429
U697058347-I529154166-13,10.0
U216350405-I095544897-4,4.0
U609649226-I100493056-1,0.698520494404
U483419319-I609544783-1,0.0
U105486150-I046291751-4,2.0
U903648197-I250322722-1,1.0
U566288033-I345416487-2,1.39704098881
U219709525-I623520937-2,1.39704098881
U843291923-I346470159-1,0.698520494404
U435328492-I352533405-5,3.75
U664058450-I347123245-1,0.698520494404
U211216547-I742819840-9,6.28668444964
U111274448-I189983483-36,25.1467377986
U367377750-I222798783-1,0.666666666667
U185497483-I626764766-1,1.0
U420208557-I165418473-1,0.0
U987091206-I754409239-1,0.833333333333
U914213035-I941116221-1,0.698520494404
U233131160-I504429514-4,2.79408197762
U346309958-I166318119-1,0.698520494404
U305707696-I668977982-1,1.0
U779177947-I439575415-14,9.77928692166
U581715850-I206206493-1,0.833333333333
U019959931-I784239936-7,7.0
U797239139-I353776010-1,1.0
U783428422-I871142518-1,0.0
U586865639-I043621945-2,1.39704098881
U996391752-I976729928-3,3.0
U952770999-I347920440-39,34.175257732
U189521077-I656211883-1,0.698520494404
U497158810-I465061346-4,3.0
U903787900-I377354211-1,0.0
U059040430-I696351002-1,0.698520494404
U462966656-I774345712-1,0.698520494404
U694217965-I919000705-4,2.79408197762
U443488673-I017570308-1,0.698520494404
U416421528-I739571626-2,2.0
U971677646-I590391424-1,0.0
U573740537-I732704045-1,1.0
U187549090-I881903103-2,1.39704098881
U901092005-I516710869-1,0.0
U267176112-I224367700-1,0.698520494404
U896391948-I019550636-2,2.0
U351163425-I046504051-3,2.09556148321
U662758421-I489509897-1,0.833333333333
U304224882-I300207979-1,1.0
U232524331-I446085295-2,2.0
U863684594-I239051016-1,1.0
U712168068-I501523745-2,1.86039453718
U530537853-I827358734-1,1.0
U749401752-I637595596-10,3.0
U986610850-I715798578-1,1.0
U150746022-I494370240-1,0.8
U814042480-I059763391-2,1.5
U328712185-I457407942-1,0.698520494404
U110408875-I547114306-1,0.698520494404
U106811803-I774943014-2,1.39704098881
U503619882-I214769628-1,0.698520494404
U662577679-I631324630-1,0.698520494404
U591759739-I059829023-1,0.0
U541158605-I628390509-1,1.0
U064112104-I615947334-3,2.09556148321
U917503757-I098317884-10,7.0
U910296736-I332103055-1,0.0
U011247836-I421671596-3,2.09556148321
U712454141-I688469999-1,1.0
U854118331-I639370518-2,1.39704098881
U250548402-I707471339-1,0.698520494404
U392813572-I901752305-3,2.0
U531726144-I685868712-1,0.826086956522
U191527958-I858164418-2,1.0
U309829010-I617857913-3,2.09556148321
U755590525-I254249065-1,0.666666666667
U218890362-I378152603-1,0.698520494404
U429769367-I618083857-45,20.0
U351662838-I063166391-2,1.85714285714
U207713680-I152067212-1,0.9
U024967599-I314450777-3,2.09556148321
U689846880-I791796041-1,0.698520494404
U136729816-I194635833-1,0.698520494404
U966643325-I421467353-1,0.5
U166397194-I620659295-2,2.0
U350388821-I240605879-3,2.0
U548326876-I546884336-1,1.0
U705338235-I197502539-1,0.705882352941
U733895274-I769830756-1,1.0
U852256349-I847990715-1,1.0
U918168526-I428984888-4,3.80102915952
U551886978-I961137879-8,8.0
U496652229-I377267687-3,2.09556148321
U692817034-I304662038-2,1.39704098881
U224650466-I207466838-1,0.698520494404
U761504359-I858366897-1,0.698520494404
U446417841-I616786243-2,1.39704098881
U137537525-I038888571-1,0.698520494404
U981370422-I165649963-1,0.698520494404
U728655741-I092480456-2,2.0
U742981823-I946360977-1,0.698520494404
U799773987-I475006061-1,0.9
U055392016-I993095480-1,1.0
U328793386-I274489976-1,1.0
U320839129-I506194158-1,0.698520494404
U274334260-I735730150-2,1.39704098881
U455827479-I615069510-7,7.0
U342075377-I348969924-2,1.39704098881
U624923178-I602387009-1,0.698520494404
U561012288-I353007546-1,1.0
U379874754-I442310718-1,1.0
U254012854-I119135230-1,0.833333333333
U405281269-I956908110-1,1.0
U559700143-I833857690-1,0.698520494404
U518504705-I583145395-3,1.0
U124244882-I378504680-1,0.0
U989003223-I832264753-3,2.0
U060003959-I178824497-3,2.09556148321
U240351239-I317028471-2,2.0
U311076143-I348583835-1,1.0
U241853641-I496830145-2,1.0
U121737657-I065546043-2,0.0
U318799547-I276543704-4,2.79408197762
U474185192-I975278799-9,6.28668444964
U244040599-I644103873-1,0.666666666667
U840617460-I774251597-1,0.698520494404
U787669971-I329131376-7,7.0
U594149189-I866102390-1,1.0
U301299506-I465973203-2,1.39704098881
U770549859-I768816551-2,1.5
U897330030-I980440596-5,3.49260247202
U322423034-I205218438-31,8.66176470588
U037599827-I551014249-2,0.727272727273
U422226453-I628769384-3,2.09556148321
U140805279-I071172740-4,4.0
U286712721-I297918327-1,1.0
U913488881-I259684319-1,1.0
U699618288-I587458646-3,0.3
U923885665-I233657361-17,17.0
U559021427-I479053630-2,1.39704098881
U955685021-I194635833-2,2.0
U211850499-I251599021-2,0.0
U932417420-I076963903-2,1.0
U835575549-I604239338-1,0.698520494404
U003369185-I641926307-1,0.698520494404
U018606217-I708798669-2,2.0
U828192917-I881737276-1,0.8
U710297060-I043714986-2,0.0
U246580041-I275810790-4,3.69230769231
U526974644-I664785052-7,5.0
U130076271-I184289894-1,0.0
U387202449-I660458877-2,1.0
U897196805-I023481331-1,0.698520494404
U490790854-I515784936-7,5.0
U152354871-I595261384-1,1.0
U759491538-I608910369-1,0.698520494404
U334136791-I100493056-1,1.0
U133682804-I566315463-2,1.89743589744
U397455163-I170689334-1,0.666666666667
U985261752-I160640038-3,1.5
U584723243-I609864257-3,2.09556148321
U664185175-I347721634-1,1.0
U561648832-I395731240-1,0.7
U821744716-I327085055-2,2.0
U059619538-I377267687-1,0.698520494404
U507445278-I560784914-23,17.0
U348780387-I548959703-1,0.698520494404
U805545119-I466281950-1,1.0
U933380174-I503865647-5,3.49260247202
U319152440-I999428167-1,0.698520494404
U523282418-I590458525-2,0.0
U882303101-I363380001-3,1.5
U850356267-I104744872-1,1.0
U468848161-I180097703-4,0.0
U594174898-I969100171-2,1.39704098881
U587973870-I069998661-8,6.0
U494720834-I521882698-3,2.09556148321
U615360614-I788843645-1,0.684210526316
U108790113-I912088013-1,0.698520494404
U059147784-I082914739-2,1.39704098881
U962368149-I623308486-2,2.0
U273275366-I366297660-1,0.698520494404
U465572819-I036062825-1,0.698520494404
U019001651-I175163562-2,0.4
U475656638-I118365513-1,0.888888888889
U829420478-I872281237-2,2.0
U731618626-I247698782-5,3.84615384615
U806955472-I875220486-1,0.4375
U884261791-I737590048-1,0.698520494404
U985974061-I795120973-2,1.39704098881
U808657711-I871142518-1,0.0
U850835219-I235952177-1,0.698520494404
U795180700-I642366864-4,3.0
U280051844-I580458508-9,1.21621621622
U909574234-I793447826-2,1.39704098881
U484568563-I799540258-1,0.698520494404
U365686607-I925865439-2,1.39704098881
U324521095-I276042988-2,1.39704098881
U770615285-I675480405-2,2.0
U197331339-I109294909-1,1.0
U137633693-I353488790-5,0.0
U359098688-I951662645-1,0.698520494404
U424862772-I157284262-1,0.0
U651159640-I324544297-3,2.09556148321
U236844520-I968408029-2,2.0
U783811297-I399366236-3,2.09556148321
U054491051-I677977966-3,2.09556148321
U083613523-I793301210-2,1.39704098881
U095026172-I580157932-1,1.0
U132016410-I943476814-1,0.698520494404
U630497622-I610167901-1,0.698520494404
U733320603-I929549475-2,0.666666666667
U256982839-I439832768-1,0.0
U094115222-I952195949-2,0.909090909091
U181474335-I177413866-2,1.39704098881
U960727276-I286729795-3,3.0
U273920689-I811532331-24,20.7457627119
U767595301-I688469999-12,8.91743119266
U176266963-I579157968-1,1.0
U611378434-I686981539-2,2.0
U954388558-I583787199-1,0.698520494404
U493235029-I407062601-1,1.0
U791356537-I590458525-2,1.17647058824
U892492928-I590458525-1,1.0
U973389505-I909049312-1,0.698520494404
U371040873-I641930003-8,5.58816395523
U211176949-I222597844-1,1.0
U955651614-I321494004-1,0.875
U252497677-I773443071-3,2.09556148321
U618240837-I164810428-5,5.0
U644135529-I605203147-1,0.698520494404
U721605519-I215756772-1,0.0
U721208878-I478220201-2,1.39704098881
U550065519-I703704033-1,1.0
U049778275-I748841556-2,1.2
U430701961-I217592811-1,0.698520494404
U144878897-I881732233-2,1.33333333333
U678349077-I662404489-4,2.79408197762
U697157808-I601400330-2,1.0
U530109061-I380426980-1,0.695652173913
U602807439-I143133469-1,0.333333333333
U371498149-I330596708-3,3.0
U998511138-I795268079-1,0.0
U163379395-I687453149-2,1.29032258065
U479265232-I395216173-2,2.0
U427023036-I229846582-2,1.39704098881
U311805691-I295086972-1,1.0
U581231719-I215328017-1,0.698520494404
U004559610-I623663970-1,0.698520494404
U604993330-I610116690-2,2.0
U897843095-I780849136-2,2.0
U111618941-I589458642-1,1.0
U011629572-I621918424-1,1.0
U076389889-I471507032-1,0.698520494404
U150008508-I719984515-4,2.79408197762
U545616762-I465784582-3,2.09556148321
U869078721-I851494126-1,0.698520494404
U057600002-I640460998-14,9.77928692166
U869159830-I583012495-1,0.0
U383236660-I184082932-1,0.0
U978142912-I082834043-2,0.0
U645165018-I234148290-1,0.2
U792145674-I479029781-2,2.0
U395890796-I220649818-2,1.71428571429
U586720146-I465807394-1,0.698520494404
U100311895-I014866496-1,1.0
U258024140-I715704051-3,0.0
U367949477-I473962307-1,0.698520494404
U061679917-I799857106-1,0.698520494404
U234241119-I951662645-11,7.68372543845
U913382476-I583458484-4,0.0
U187541510-I320687820-3,3.0
U868167070-I775417913-4,2.79408197762
U212420590-I986048809-2,2.0
U495858426-I958644873-2,1.39704098881
U603867189-I535122608-1,0.0
U533818843-I151475604-1,0.698520494404
U600006839-I428984888-1,0.698520494404
U259408409-I239614185-1,1.0
U103979923-I503784859-3,0.0
U253578969-I896413581-9,6.28668444964
U473444845-I867711104-1,0.698520494404
U153578275-I586233613-3,2.09556148321
U813732710-I099765924-1,0.857142857143
U402542517-I633084140-2,2.0
U175787591-I780897827-1,0.672727272727
U829926140-I943383421-1,0.698520494404
U254603719-I614272200-2,1.39704098881
U634914885-I452752889-2,1.39704098881
U946597722-I456172676-2,1.39704098881
U398645792-I664458869-2,1.2
U190912114-I873549310-4,2.79408197762
U373398892-I352858749-2,1.39704098881
U048904622-I660655988-1,0.698520494404
U742039912-I796065220-1,1.0
U489651635-I815986899-1,0.698520494404
U713327488-I401727700-1,0.698520494404
U112615048-I702907918-1,0.0
U930294713-I465161301-1,0.25
U215564134-I722855565-4,2.79408197762
U180472265-I550553805-1,0.461538461538
U978652843-I536601744-2,0.0
U186473936-I751189135-1,0.0
U646402993-I197551664-1,1.0
U801347071-I434988006-3,3.0
U545772272-I560834330-2,1.39704098881
U374772356-I332103055-1,0.698520494404
U064359966-I452752889-1,0.8
U413883412-I380804700-5,3.49260247202
U885530080-I829935297-2,1.39704098881
U024955039-I167371185-1,0.0
U238092141-I446085295-2,0.0
U144566328-I546735045-1,0.75
U218047003-I830647395-1,0.698520494404
U483965686-I149840277-1,0.698520494404
U323757080-I479565274-1,0.698520494404
U404702640-I970275351-1,0.698520494404
U993403768-I286729795-1,0.698520494404
U514118245-I072201073-1,0.5
U926751220-I629239823-3,2.09556148321
U234909831-I225480522-2,1.0
U788050483-I116805220-2,1.0
U047155331-I251599021-1,0.698520494404
U887490927-I571052460-1,0.0
U127249654-I616746486-3,2.09556148321
U817700865-I206667694-1,0.698520494404
U541130517-I329010744-7,7.0
U013804534-I235490849-1,0.698520494404
U153230526-I985041293-3,1.0
U256117231-I949392973-3,2.0
U738872811-I289886778-1,0.333333333333
U863446840-I946492703-1,1.0
U145691449-I046385389-1,1.0
U971835842-I053145754-5,1.0
U500863366-I289835873-1,0.698520494404
U887379656-I102843154-1,0.0
U361809230-I573555945-1,0.0
U697789796-I365915988-1,1.0
U484706752-I404434876-2,0.0
U216529464-I854861371-1,1.0
U722924854-I624857662-2,0.0
U785521536-I582458621-1,1.0
U000117078-I612539812-1,1.0
U175318210-I450145019-1,0.0
U952542952-I805584089-1,1.0
U267624912-I048068245-1,0.0
U551414197-I541973701-2,2.0
U903124680-I845638083-1,1.0
U307048241-I158319483-1,0.698520494404
U695347799-I932789688-7,4.88964346083
U601217665-I892561738-4,0.0
U827056355-I640460998-69,48.1979141139
U049728948-I821701165-1,0.698520494404
U002671406-I502166161-1,0.698520494404
U127272663-I739274631-1,0.0833333333333
U528750528-I059809810-1,0.698520494404
U401215134-I990933021-1,0.916666666667
U494658387-I330302962-1,0.924812030075
U894409703-I452955136-2,1.39704098881
U514324652-I666068827-4,2.79408197762
U455462717-I580062329-1,0.698520494404
U691939941-I979131999-3,1.5
U334990294-I477179087-1,0.698520494404
U026501281-I615755049-1,0.166666666667
U937521253-I738708542-2,2.0
U086937798-I087482505-12,8.38224593285
U179200559-I769919394-1,0.698520494404
U597048445-I765527749-4,4.0
U631480541-I719295153-2,2.0
U578711772-I844852293-1,0.698520494404
U775017192-I363467001-1,0.698520494404
U362002096-I201871774-1,0.0
U067781965-I946492703-1,1.0
U439584192-I847612754-3,2.09556148321
U486738099-I627550846-4,0.0
U768972233-I678138429-2,1.39704098881
U838341518-I114309661-1,0.698520494404
U814793972-I289928366-2,1.0
U146306913-I911409172-6,4.19112296643
U727472703-I582297836-1,0.698520494404
U580908053-I621205403-4,3.55555555556
U982865539-I151975212-5,4.54545454545
U636472073-I091480347-1,1.0
U307978949-I967299788-4,2.79408197762
U840450934-I083081820-1,0.698520494404
U356940151-I134651310-1,0.0
U211786520-I565422187-3,2.0
U546632614-I440798983-3,2.09556148321
U118804057-I715213063-89,69.652173913
U051820048-I851223562-1,1.0
U720309816-I814961215-4,4.0
U047027610-I505093053-14,9.77928692166
U769227495-I362720073-1,0.0
U994653294-I592887170-1,1.0
U010291468-I499078260-1,1.0
U719856261-I838013961-2,0.0
U330924673-I280205460-7,4.88964346083
U541819804-I077746334-1,0.698520494404
U103269450-I044091599-2,0.666666666667
U194810151-I442832770-2,0.0
U474594306-I703565229-3,2.09556148321
U979004231-I020238649-3,2.09556148321
U257044042-I664458869-3,1.10526315789
U441667609-I222939234-3,2.09556148321
U758024008-I899502593-1,0.857142857143
U938424338-I549411191-1,1.0
U594940028-I511467300-17,17.0
U254712028-I189319629-1,0.698520494404
U204536928-I769939699-1,0.0
U123608918-I771939709-1,1.0
U059766295-I447073688-4,2.79408197762
U111218052-I997505363-1,0.698520494404
U008035628-I951816262-1,0.698520494404
U219930831-I546692511-2,1.39704098881
U946498532-I818453349-4,2.79408197762
U053701094-I535280545-4,2.79408197762
U511225750-I310864709-1,0.698520494404
U076200698-I670342554-1,1.0
U684429091-I436263312-1,1.0
U781922394-I369975205-2,1.39704098881
U939130582-I612111408-1,1.0
U512431222-I678339891-4,2.79408197762
U486770100-I966593931-1,1.0
U368077273-I311075272-1,0.833333333333
U023084736-I913374026-3,2.75
U927759009-I467822629-3,0.0
U941954396-I666409107-1,0.0909090909091
U169270648-I790040920-2,1.39704098881
U200381205-I096756480-3,3.0
U901228383-I794584052-2,2.0
U309939232-I906539927-2,1.0
U130426700-I082408109-2,2.0
U996786577-I120017238-1,0.698520494404
U622185935-I582310948-1,1.0
U001659337-I884399833-1,1.0
U931886069-I479029781-5,3.49260247202
U054615397-I722812671-1,0.0
U468169411-I518326884-60,0.0
U704325509-I024651261-20,9.0
U725625172-I763139370-1,0.698520494404
U962903705-I943291506-2,1.39704098881
U499144634-I390286838-1,0.0
U098377412-I862523105-3,2.09556148321
U273938380-I696248658-1,0.75
U280990318-I281719722-1,1.0
U393670001-I793169861-1,0.698520494404
U818633022-I993306741-66,57.8695652174
U981973157-I002328303-1,0.782608695652
U551937384-I429542636-1,0.636363636364
U830057786-I062025975-1,0.698520494404
U996593153-I396680030-1,1.0
U857902979-I138085161-1,0.698520494404
U018018790-I839013189-1,0.0
U137608197-I013975584-6,4.19112296643
U701729445-I659161167-1,0.698520494404
U979685173-I208936258-2,1.39704098881
U593194366-I781848226-1,0.0
U848051802-I412193615-10,6.98520494404
U779538277-I741894982-13,9.08076642726
U452951215-I825547181-1,0.698520494404
U223066065-I468122999-4,2.79408197762
U320345388-I992430629-1,0.698520494404
U393263179-I096819720-4,2.79408197762
U192908804-I457918780-1,0.0
U641065392-I088605552-4,2.79408197762
U944423179-I009882552-1,0.698520494404
U514078502-I480726043-2,1.39704098881
U510063929-I931568109-1,0.698520494404
U319122810-I217703094-1,1.0
U312173561-I560834330-1,0.698520494404
U030605462-I861561516-1,1.0
U574139261-I213994169-1,0.698520494404
U711122873-I522819021-326,307.0
U079770449-I680407907-12,8.38224593285
U309611477-I775417913-1,0.698520494404
U787336112-I144459922-1,0.666666666667
U647558517-I590554509-2,0.0
U330581315-I306161583-1,1.0
U417421824-I121266490-2,1.39704098881
U422282505-I636697874-1,0.666666666667
U526997436-I710202847-1,0.698520494404
U031044073-I211268335-2,2.0
U022415561-I234404151-4,0.0
U534789059-I642366864-1,1.0
U181927729-I602400461-1,1.0
U978690636-I437130086-2,1.39704098881
U110808420-I611408831-1,0.0
U432957513-I813471762-2,1.39704098881
U467228038-I784995274-1,1.0
U223562581-I165095927-2,1.0
U003153463-I945310836-2,1.39704098881
U136874428-I121202374-17,14.3555555556
U814838362-I085605582-7,4.88964346083
U668380866-I458157450-1,0.0
U371586316-I295531440-1,1.0
U824096657-I433250502-1,0.698520494404
U751498478-I962784291-2,1.0
U819447727-I798031008-1,0.698520494404
U748961972-I446704387-1,0.698520494404
U714785223-I059380876-1,0.698520494404
U814111697-I709689935-5,2.5
U239704695-I366922890-4,2.0
U907018205-I215174577-3,3.0
U936383519-I148232493-2,2.0
U012669589-I250583568-1,1.0
U942016730-I945310836-1,0.698520494404
U621724909-I155800983-1,0.583333333333
U543518787-I460245241-1,1.0
U004330233-I768298354-4,2.79408197762
U199901716-I390491269-3,1.0
U823685198-I370118734-1,1.0
U324229966-I002880508-1,1.0
U738731426-I833623718-34,26.7659574468
U694970465-I575883265-1,1.0
U981515772-I110444249-3,2.0
U988088665-I946360977-2,1.0
U879283634-I248700035-1,0.333333333333
U361917407-I164433044-1,0.698520494404
U552666492-I327131378-2,1.0
U877844131-I459145001-2,1.0
U977940084-I149333246-2,1.39704098881
U917888807-I933198936-1,1.0
U490459456-I099896556-6,4.0
U453595058-I716295268-1,0.416666666667
U316550551-I083533678-4,1.66666666667
U958328616-I158319483-2,1.39704098881
U535255338-I860727882-1,0.0
U546232102-I536191093-4,2.79408197762
U373198209-I364134480-2,1.39704098881
U355302309-I827846254-3,2.09556148321
U802569994-I907194620-6,4.19112296643
U900292952-I851494126-3,2.09556148321
U504996570-I629946025-15,10.4778074161
U108114040-I002793148-4,2.79408197762
U349900243-I595364837-1,1.0
U865845686-I786235764-1,1.0
U602972494-I713867897-3,2.8
U780258702-I917712630-1,0.5
U788692031-I657552713-2,1.39704098881
U524455936-I132059427-3,2.09556148321
U039470623-I528854748-1,1.0
U466035820-I694409168-1,0.0454545454545
U551768047-I293341921-7,4.88964346083
U294497762-I079157001-1,1.0
U796837960-I192133083-3,2.90425531915
U493806724-I900440535-3,2.09556148321
U778805618-I089402244-3,1.09090909091
U967627024-I466845900-1,1.0
U078933824-I655386606-1,1.0
U150275219-I940596639-1,1.0
U594680340-I851409572-1,0.0
U223551460-I301858925-1,0.0
U598544806-I737539393-25,24.1935483871
U381166078-I655386616-1,0.698520494404
U812835286-I167467093-2,1.39704098881
U570927614-I307054838-1,0.698520494404
U807243745-I865287121-2,2.0
U849291645-I884142347-2,2.0
U343297758-I803857061-11,7.68372543845
U570820424-I960142545-2,0.0
U135656306-I639558357-3,2.09556148321
U440884754-I419036936-4,2.79408197762
U979989208-I035743409-2,1.39704098881
U143257379-I280205460-7,4.88964346083
U283002545-I234690086-1,0.0909090909091
U591677224-I728484716-1,0.698520494404
U301504016-I727764678-4,2.79408197762
U636536552-I620234144-1,0.698520494404
U813821088-I829593671-3,3.0
U702506528-I421159113-2,1.39704098881
U766458601-I888961661-1,0.698520494404
U126584850-I618083857-1,0.666666666667
U953983524-I708798663-1,1.0
U920311825-I631561662-2,1.39704098881
U492892055-I032847708-4,0.666666666667
U070535971-I532912589-1,0.698520494404
U861479030-I616410909-1,0.698520494404
U861873358-I224166789-4,2.0
U846065280-I216146062-2,1.0
U658641187-I386503232-1,1.0
U052922136-I319719745-1,0.0
U005791766-I350749979-1,1.0
U947260467-I315773173-3,0.272727272727
U346892657-I903179006-4,2.0
U042421713-I740264521-7,4.0
U713848035-I510467354-5,3.49260247202
U577762841-I051439204-1,1.0
U885749610-I551292588-2,1.39704098881
U210271322-I583787199-1,0.698520494404
U748234805-I891509936-3,0.0
U327597479-I790843747-2,1.39704098881
U919443395-I371379733-2,1.39704098881
U459634583-I110774930-1,0.583333333333
U199044776-I461542471-1,1.0
U926964172-I941316052-1,0.0
U908034363-I154439390-1,0.698520494404
U867287917-I681869635-3,1.0
U144115113-I070879563-1,0.698520494404
U442235431-I053819169-1,0.698520494404
U957736734-I171941496-5,3.49260247202
U221103411-I662177169-1,0.698520494404
U816641495-I100329111-2,1.39704098881
U141426894-I218455749-4,2.79408197762
U637279936-I646370394-6,3.0
U950994470-I893175298-5,3.33333333333
U905321362-I387216157-8,5.58816395523
U441288217-I428445563-4,3.11111111111
U207274012-I045436545-1,0.698520494404
U177304804-I488807126-1,0.698520494404
U028601914-I791146817-1,0.698520494404
U179864641-I213714779-1,0.698520494404
U631403658-I344955473-1,0.875
U249940151-I410272204-1,0.698520494404
U889634157-I032612930-1,0.698520494404
U943656767-I083637065-1,0.698520494404
U862876170-I734770395-1,0.698520494404
U942962029-I754409239-2,0.0
U148640237-I773236347-1,1.0
U488153977-I367984159-5,3.49260247202
U227647435-I028072075-1,1.0
U139851479-I213134940-1,1.0
U033071898-I367113138-1,0.7
U988322860-I335543817-1,1.0
U160980356-I085060204-1,0.698520494404
U411814683-I547597790-9,6.28668444964
U017904975-I118122587-2,1.84615384615
U229712314-I026142619-1,0.0
U648403368-I708506625-6,4.19112296643
U006417808-I163515420-1,0.777777777778
U448132035-I255656609-1,0.769230769231
U678262788-I577125830-15,2.0
U081840848-I613807380-6,4.10526315789
U439417940-I847331112-3,2.0
U356474684-I731680715-1,0.0
U095189926-I743697389-1,1.0
U361660399-I272304186-8,8.0
U168951879-I946492703-1,0.0
U251137317-I947166120-3,1.55555555556
U427481164-I466366726-1,0.0
U001050856-I349279179-1,0.698520494404
U656763497-I473664243-1,0.698520494404
U324927323-I475006061-2,1.39704098881
U880285579-I509501337-1,0.698520494404
U316879283-I899302065-1,1.0
U865417066-I958567606-1,0.698520494404
U658303940-I012250156-2,1.39704098881
U997060523-I418786894-1,1.0
U187683283-I982424796-1,0.698520494404
U348340563-I962784291-1,1.0
U353146705-I267665992-15,10.4778074161
U043289694-I094910078-1,0.698520494404
U870667389-I401694623-1,0.698520494404
U258852415-I754215249-1,1.0
U564916484-I439932579-2,2.0
U191279924-I943383421-1,0.698520494404
U033257104-I720500486-2,1.39704098881
U168936768-I807427450-2,0.0
U508796616-I964957183-2,1.39704098881
U056498245-I943967851-1,1.0
U500398946-I762188822-1,1.0
U016588970-I943158071-2,1.39704098881
U896382306-I018840476-1,0.698520494404
U535230195-I972624205-7,4.88964346083
U904731237-I002940795-1,0.698520494404
U192281677-I713798627-1,1.0
U346154544-I200166694-1,0.698520494404
U539518810-I697141699-3,2.09556148321
U777681119-I737907193-1,0.698520494404
U391718434-I390764722-1,0.698520494404
U601184585-I906087978-1,0.5
U885396243-I884649872-11,9.0
U989087063-I724141973-1,0.0
U525166735-I962847612-1,1.0
U938153333-I299928243-1,1.0
U560103408-I307328545-1,0.698520494404
U486224927-I919460932-1,0.698520494404
U041394238-I455605593-1,0.818181818182
U893178020-I256334676-5,3.49260247202
U834397158-I055166285-8,0.0
U634298453-I136673624-20,13.9704098881
U911217428-I864414421-2,0.4
U848210697-I865801021-1,0.777777777778
U184785006-I344202048-3,0.0
U744221342-I478268688-1,0.698520494404
U295842528-I432422428-1,0.698520494404
U689489554-I287503610-1,0.698520494404
U483208054-I469232828-1,0.698520494404
U445958375-I671029976-2,0.222222222222
U496351998-I344308182-1,0.698520494404
U244257326-I297084988-3,3.0
U846838830-I559408859-1,0.0
U357405558-I853530874-9,6.28668444964
U895364950-I180097703-2,2.0
U001447101-I422426113-2,1.39704098881
U913258876-I316449123-1,0.698520494404
U242346917-I773298366-5,3.33333333333
U235256192-I454509946-1,0.0
U468994994-I945108050-2,1.39704098881
U554520167-I663102921-1,0.698520494404
U329476522-I060479074-3,0.0
U268851299-I401877364-16,15.0
U827873665-I472448154-1,0.698520494404
U703664056-I595823423-2,1.83333333333
U111437510-I636724615-1,0.698520494404
U893426731-I575553662-1,0.698520494404
U419590364-I418760984-2,0.0
U896944328-I850583432-1,0.698520494404
U413427266-I904485828-2,1.0
U339718227-I967938588-2,1.39704098881
U818392645-I154266817-1,1.0
U612534134-I472689482-1,1.0
U431121727-I274449343-2,1.0
U790898166-I857853639-1,0.9
U086388841-I589458642-7,5.0
U799345808-I578145193-2,0.0
U723009261-I799857106-1,0.698520494404
U523080547-I429265724-5,4.0
U341886419-I203666116-1,1.0
U384662244-I570671303-1,1.0
U429179232-I947406567-8,7.68
U559556955-I241002510-1,0.8125
U722989987-I499411068-1,0.698520494404
U486589456-I728358166-1,0.0
U168513140-I401092022-3,2.83272821577
U252196988-I696136202-106,84.8
U734844783-I130610363-1,0.5
U326333340-I655409058-1,0.952380952381
U910127415-I091921160-4,2.66666666667
U181790255-I264519259-5,3.42105263158
U428443512-I944515253-43,38.2222222222
U635498465-I144755800-1,0.5
U596462418-I641376375-2,1.39704098881
U378114595-I142466245-1,1.0
U907668619-I272753108-1,0.0
U090752846-I969142530-1,1.0
U272171079-I439302456-1,0.0
U171574440-I345428990-4,2.79408197762
U019688767-I865917306-1,0.698520494404
U974356440-I879213975-2,1.0
U339110626-I795912378-1,0.698520494404
U153548442-I234048514-2,1.0
U476171003-I404730269-12,8.38224593285
U841814728-I099481543-1,0.698520494404
U277519336-I879539791-2,1.39704098881
U034888235-I312016243-1,0.698520494404
U858402588-I276578270-1,1.0
U095705291-I304928134-1,0.8125
U365735323-I756278377-1,0.698520494404
U336579048-I700945856-1,0.698520494404
