userID-itemID,prediction
U419778570-I097834052,2.9
U269976051-I247418921,3.741411
U071904089-I261073582,4.0
U883643785-I355750110,5.0
U070006534-I177146239,1.0
U442142169-I770250878,3.741411
U232107914-I176605740,1.0
U909424684-I869235031,5.0
U419837229-I378351583,5.0
U446959839-I471736588,3.741411
U785088156-I676652879,5.0
U935141844-I739977150,5.0
U275217535-I756623563,5.0
U020515731-I745185318,5.0
U624090142-I324485325,3.741411
U138911705-I118365513,1.0
U059572995-I045596683,3.741411
U780432556-I355583970,5.0
U881555134-I850385109,4.67391304348
U714940510-I414733072,3.741411
U662345915-I722812671,3.5
U016061990-I577883277,3.0
U719010002-I895142291,4.0
U042210634-I814401427,3.741411
U720588153-I959849431,3.741411
U924504008-I420623425,5.0
U351351972-I036715077,3.741411
U652152926-I174784343,4.2
U371907649-I908885628,3.741411
U683574732-I017268541,3.741411
U476957807-I498062094,3.741411
U167836639-I798286263,4.0
U828805703-I579157968,4.0
U497781428-I398357811,3.741411
U369660488-I721635094,3.741411
U199818728-I163339403,3.741411
U081948049-I419320914,3.741411
U462797489-I125497654,3.741411
U278928181-I922319201,3.741411
U728033564-I376134728,3.741411
U333011897-I513965580,1.0
U684602754-I430391001,1.0
U507063657-I324140141,4.0
U301533936-I539799802,5.0
U928831744-I851494126,2.8
U153876237-I049125099,3.741411
U325740921-I588527903,3.741411
U237684985-I204049320,3.741411
U522710598-I204848150,5.0
U806628242-I289563560,5.0
U389823831-I884129998,3.741411
U775761152-I145072869,3.375
U256959435-I758579552,3.741411
U214181380-I643408918,5.0
U428455732-I402397763,3.83333333333
U748769261-I728795805,4.0
U094755443-I868779958,3.741411
U978306548-I527742758,3.741411
U344634444-I986975506,4.5
U374052871-I249529774,3.741411
U992388957-I090433381,3.741411
U515541381-I529785747,3.741411
U025839244-I357491757,4.0
U149763619-I583787199,3.741411
U463794031-I720541656,3.741411
U932040523-I391872044,3.741411
U517134110-I708623206,3.741411
U199995059-I593933455,5.0
U562049052-I583787199,5.0
U639492540-I443219885,3.741411
U838023151-I238097060,3.741411
U617945017-I363880520,4.0
U963524013-I769919394,3.741411
U854931578-I930561851,1.0
U864256368-I106995194,3.46153846154
U156106426-I083891389,4.5
U730833838-I362283219,4.0
U238318503-I005514144,2.0
U554989368-I539240805,5.0
U495479926-I501219226,5.0
U951173768-I478118917,5.0
U658499531-I817719626,5.0
U762829826-I726113770,5.0
U525476850-I044234695,1.0
U584903688-I592588200,1.0
U598205736-I236700224,3.741411
U760180673-I407897240,4.8125
U605097934-I678919793,3.741411
U820588233-I983034679,3.741411
U407216878-I163515420,3.741411
U307636567-I202605940,5.0
U217977295-I321829924,3.741411
U517188721-I587800015,4.0
U885786361-I514855954,3.741411
U540296050-I292700798,3.741411
U400171039-I099137522,3.741411
U877010827-I584458509,5.0
U451301010-I004559385,3.741411
U041293095-I475006061,3.741411
U143980036-I434577899,3.0
U891959163-I459145001,5.0
U017133842-I164838731,3.741411
U228089174-I987281889,4.0
U668787294-I553588626,3.741411
U074778190-I924799278,3.741411
U132245140-I384572876,3.741411
U707077696-I718230190,3.741411
U419419594-I603497346,3.741411
U948678057-I102843154,4.0
U274861459-I634159384,3.741411
U604902511-I474975028,4.75
U814003644-I670603005,3.741411
U313028567-I035956347,3.741411
U230022211-I073596938,3.741411
U180623388-I878021337,4.83720930233
U130179664-I688866333,3.741411
U810292535-I141651346,3.741411
U098656313-I395677800,2.0
U691458781-I083533678,3.741411
U754780298-I764056900,3.0
U267681433-I422842608,5.0
U578271050-I817548555,3.741411
U965180428-I838593574,4.0
U008163499-I371549759,3.741411
U473122877-I494784752,5.0
U965378316-I520784781,5.0
U135462769-I336942797,3.0
U277063254-I418517302,2.0
U568816524-I713704059,5.0
U556500590-I255656609,3.741411
U419822474-I709385311,5.0
U075731718-I032567388,3.0
U450181067-I142745157,1.0
U807359071-I482689603,3.0
U631961495-I677868587,5.0
U997854851-I561093413,4.33333333333
U231960738-I762534489,3.741411
U067461484-I806330376,2.5
U407601150-I593918408,2.0
U516559910-I140349257,1.0
U029305259-I962389059,3.741411
U779509498-I089526521,3.741411
U163681696-I800083456,3.741411
U357733402-I695367635,3.741411
U486762134-I096104167,5.0
U281558424-I371866004,3.0
U835078436-I087989814,3.741411
U233713114-I720295294,5.0
U202434050-I027717016,3.741411
U012367833-I856984380,4.83333333333
U833509377-I480649858,3.33333333333
U475102538-I795669402,1.5
U747026147-I497627789,5.0
U643139149-I621415893,3.741411
U957666885-I519060729,3.741411
U074643590-I510493549,2.0
U716813327-I109294889,3.0
U227623226-I719841223,4.8
U554218721-I551050931,5.0
U471149822-I468441289,4.78947368421
U189376317-I981299818,3.0
U286731434-I606703344,5.0
U972973443-I401140436,2.0
U410764172-I760598982,5.0
U714271713-I409080427,3.66666666667
U832880917-I094605895,3.741411
U981943987-I519949049,3.741411
U821507409-I320687820,3.741411
U390648441-I523949385,4.5
U980849104-I519721398,3.741411
U250509468-I642208936,3.741411
U159528376-I448788610,3.0
U648243071-I855317740,3.741411
U081484385-I077891397,5.0
U875203709-I093072764,5.0
U651344179-I790731365,3.741411
U579683526-I724052792,4.0
U949282150-I296309806,3.741411
U326972461-I208928280,3.741411
U105815524-I689608710,3.741411
U688880059-I572458583,3.741411
U349816784-I946492703,5.0
U878655161-I988329321,3.741411
U177692317-I733965491,1.0
U316556772-I475006061,3.741411
U902529288-I892467615,3.0
U873189690-I807013532,3.741411
U685133443-I027622729,3.741411
U403843002-I938824680,3.66666666667
U452686485-I874591995,4.0
U836589414-I598565819,3.741411
U768911594-I761600328,3.6
U883559960-I723492010,5.0
U823950495-I337791416,3.741411
U124981851-I008486737,3.741411
U591264759-I873292886,3.741411
U186622154-I607002240,3.741411
U498490471-I287103065,3.741411
U354695410-I378390732,4.0
U892506859-I381522165,3.741411
U300978168-I655409058,5.0
U179660515-I321160376,3.741411
U677569441-I828530811,4.5
U717211578-I576499780,3.0
U134995957-I715820175,5.0
U100855304-I790485602,4.25
U582022692-I256972608,5.0
U568662908-I719430091,5.0
U535471197-I683665892,3.741411
U828210133-I993774862,1.0
U479348377-I678887935,5.0
U122562045-I944515253,3.741411
U616643003-I340542230,4.52542372881
U675175733-I746992752,3.741411
U189270637-I945310836,3.741411
U166564042-I695632604,3.33333333333
U218234412-I412075277,4.42857142857
U091300056-I753265051,3.741411
U453826776-I626307114,5.0
U296815152-I515371719,3.0
U810255090-I209137235,1.0
U048395649-I417262745,3.741411
U135600855-I664995074,3.741411
U228740630-I020381942,3.741411
U318145715-I216264942,5.0
U557358503-I273011981,2.0
U927110673-I621918424,3.741411
U162706960-I087482505,3.741411
U511211459-I762307144,5.0
U918168526-I460058400,5.0
U746524367-I454657515,3.741411
U030592729-I618750954,3.741411
U043437952-I194573871,3.66666666667
U188105402-I647963308,5.0
U370759556-I657082068,3.741411
U983938364-I042240894,3.741411
U142400112-I837298910,3.741411
U951853145-I920171276,3.741411
U749511620-I746350913,3.741411
U627929792-I298146512,5.0
U729189912-I043718230,3.741411
U690517975-I528854699,4.66666666667
U085779134-I790612090,3.741411
U441465373-I719605341,5.0
U283064079-I114101845,3.0
U291462989-I190130849,2.0
U384693268-I550096447,3.741411
U194749612-I174397085,5.0
U337995897-I210644238,3.741411
U200012257-I943383421,3.741411
U528149625-I504085182,1.0
U191746057-I023651267,3.0
U910726168-I578555988,5.0
U155265466-I053118484,1.0
U601699948-I818208289,2.0
U843084757-I335286792,3.741411
U281227358-I108072805,5.0
U320041469-I134087093,3.741411
U460940471-I439832768,1.0
U737232069-I689525498,5.0
U729275113-I882939071,3.741411
U243751541-I930275445,3.741411
U643824467-I460058400,4.0
U579911208-I726113770,3.741411
U192487256-I502689969,5.0
U390731932-I544014307,3.741411
U472018353-I917360162,4.0
U337424840-I855984650,2.0
U371762861-I664812468,4.0
U401857269-I677977966,5.0
U514132063-I783039538,3.741411
U372845846-I292007659,3.741411
U839126252-I380361163,5.0
U085506869-I557068284,3.741411
U217774029-I429975059,4.0
U423108419-I178092177,3.71428571429
U536695497-I582458621,5.0
U456508141-I715798564,5.0
U648640746-I548062628,3.5
U911234487-I433751875,2.0
U575512273-I811921443,3.741411
U651463886-I163136730,3.741411
U427442834-I667458722,5.0
U578641253-I297084988,4.0
U987327692-I323379196,3.741411
U141546927-I387935899,3.741411
U860420897-I488240061,3.741411
U487306413-I416132250,3.741411
U598268572-I018840476,3.741411
U986415002-I760598982,3.741411
U032047729-I101294857,5.0
U755093537-I476551845,3.741411
U904354188-I003538828,4.5
U825485363-I275509133,3.0
U299635207-I850984362,4.0
U105507261-I164857789,4.85714285714
U328563547-I241749675,1.0
U116281829-I772882441,5.0
U891208223-I075484502,3.741411
U872862791-I208482284,2.0
U933205517-I648348943,3.6
U237722277-I301504964,5.0
U301703822-I800083456,3.741411
U267762986-I560784914,4.0
U765435707-I094834040,5.0
U628277180-I911868924,5.0
U782547569-I662084065,5.0
U941324143-I731006659,2.8
U290177299-I015529824,3.741411
U216988751-I804576271,3.741411
U595170485-I305606341,3.741411
U893164289-I176994186,1.0
U676967503-I875220486,5.0
U530115648-I944515253,3.741411
U146720390-I492795905,4.29411764706
U837734350-I628372082,4.0
U336190905-I628872444,1.0
U182005358-I848142127,5.0
U481572865-I881737276,4.0
U702134059-I981848922,3.741411
U367526768-I145465465,3.741411
U167959165-I197427538,3.741411
U940155216-I469232828,3.25
U912596674-I469788701,4.0
U884746131-I545675174,3.0
U186977225-I148050790,3.0
U643902242-I891609811,3.741411
U133705094-I129311500,2.0
U980337784-I969023309,1.0
U441100546-I143469673,2.33333333333
U647707763-I562485099,1.0
U450338578-I362283219,3.741411
U805930664-I046028040,5.0
U566392885-I671491152,4.15384615385
U563932700-I632350356,3.741411
U204038173-I389420492,3.741411
U303095882-I952195949,5.0
U625867974-I415408657,3.741411
U411688074-I660207075,3.741411
U708164608-I760189609,3.741411
U790809978-I386756063,5.0
U521223870-I336398804,3.741411
U617497983-I106047937,4.66666666667
U055011126-I342711688,5.0
U101122228-I588458610,1.0
U896538144-I278013493,3.741411
U499968851-I032847708,3.741411
U492881802-I912221714,3.741411
U258829415-I700934175,3.741411
U333649704-I331703524,5.0
U309129119-I664693729,3.741411
U009297059-I608831060,5.0
U401215134-I899932886,4.5
U042462674-I692718865,3.741411
U623653347-I605109503,3.741411
U595570278-I301123344,5.0
U498069678-I449286914,3.741411
U172368199-I303898543,3.741411
U131328415-I585116665,1.0
U319606917-I199551703,1.0
U790896339-I521737173,3.741411
U432332358-I982424796,1.0
U514413863-I345810904,5.0
U438870763-I945508890,5.0
U167274509-I108434810,3.741411
U124169355-I505093053,4.0
U597356657-I719984515,3.741411
U105568670-I229843456,5.0
U806523049-I994724609,3.741411
U269861590-I662174529,3.741411
U352667119-I284391129,5.0
U300531356-I275529396,3.741411
U558915073-I321029435,5.0
U551103740-I897522712,1.0
U408272625-I071019982,3.741411
U606463888-I043714986,3.741411
U547910202-I739222261,3.0
U186566165-I299113087,3.741411
U330789045-I297096541,3.0
U634195571-I786235764,3.75
U439115782-I461913478,3.741411
U850544483-I157451500,5.0
U789972703-I949652748,4.4
U023402404-I124850858,3.741411
U482985217-I018226415,2.0
U495416356-I219404484,5.0
U786283918-I046291751,3.741411
U436676880-I737706590,3.741411
U981238968-I027494959,3.741411
U687680559-I430042541,3.741411
U569513439-I002330239,3.741411
U563899521-I265392217,3.741411
U162034632-I398388691,3.741411
U788689601-I674071648,1.0
U522684774-I534564041,3.741411
U016882164-I546834286,3.741411
U009949469-I165201864,3.741411
U846178763-I888413582,4.0
U671021150-I348969924,2.0
U822196903-I616983534,4.0
U931325617-I347686799,5.0
U336010854-I433113900,3.741411
U451569867-I868749796,4.66666666667
U756473181-I671276082,3.741411
U157306267-I469959095,3.741411
U862220754-I023356966,3.741411
U249734194-I287428681,3.741411
U240247105-I865813118,5.0
U558911357-I724492705,5.0
U407066332-I364146441,5.0
U360537791-I578145193,5.0
U085645193-I577883277,5.0
U281614047-I448118842,5.0
U058907261-I147989431,3.741411
U456224226-I811921443,3.741411
U360996239-I194837674,3.741411
U614369128-I895419823,3.741411
U042961817-I505145335,1.0
U766977959-I427478372,3.741411
U822486371-I861798425,3.0
U731776921-I825524314,1.0
U152099050-I712455615,1.0
U726878767-I505145335,5.0
U288056400-I656409139,5.0
U193536690-I502689969,4.0
U926839968-I591159082,3.741411
U550644686-I387682319,3.741411
U829627421-I321741307,3.16666666667
U694650118-I218607856,3.741411
U749300282-I053071692,3.741411
U368861199-I640184882,1.0
U442872933-I769007276,3.741411
U318214377-I037427571,5.0
U396113518-I854561279,2.0
U069817475-I888318746,3.741411
U409201938-I665300295,3.0
U311718842-I794627122,3.0
U553991649-I151842336,1.0
U665915183-I358803386,1.0
U888960101-I382766586,1.0
U092346361-I667458722,5.0
U785846050-I579350091,3.741411
U876699623-I827301390,3.741411
U548451233-I911660295,3.741411
U473479215-I373472930,3.741411
U341642544-I699748796,3.741411
U199539699-I961754211,3.741411
U648333019-I108655143,3.0
U188309955-I185894007,4.25
U886647130-I645922184,4.0
U139266043-I332952345,5.0
U454528829-I407085220,5.0
U229217271-I071535066,5.0
U843422193-I015464812,3.741411
U641958221-I295206842,1.0
U369658599-I579265751,3.741411
U765620431-I999260769,3.741411
U472424214-I021885942,3.741411
U320928745-I129555555,3.741411
U758449191-I661458736,3.48148148148
U439449211-I924220371,5.0
U718161156-I471036239,3.741411
U797434244-I033506485,3.741411
U059755332-I460058400,5.0
U543233689-I831824468,5.0
U834892495-I971784280,5.0
U940580932-I664145399,5.0
U671946176-I641209983,1.0
U416349149-I951553603,3.741411
U925905790-I041977891,5.0
U429759693-I654967189,3.741411
U451493043-I667458722,1.0
U062510159-I592128838,5.0
U757367870-I149570555,3.741411
U194182546-I619983525,3.741411
U611607191-I563513610,4.0
U715784765-I608313239,3.741411
U926377304-I395677800,3.66666666667
U996496945-I944515253,3.741411
U479051044-I544509015,3.741411
U219209365-I369923927,3.741411
U244625286-I693453229,1.0
U971693318-I723962242,2.0
U181900285-I062023684,3.741411
U186907452-I341423300,3.741411
U918855770-I447048561,3.0
U596991649-I886301356,3.741411
U226096499-I026798263,5.0
U852851693-I943327764,3.5
U728399830-I338238543,3.0
U012032239-I649127880,1.0
U444885855-I666458865,4.0
U119956503-I480291887,3.741411
U737957437-I510467354,4.0
U844561364-I421999834,3.741411
U030917400-I640460998,5.0
U141364586-I338717060,3.5
U018902641-I531601854,5.0
U225498597-I255656609,3.741411
U032375368-I292283794,3.741411
U663370906-I768816551,3.741411
U699072872-I506650395,3.741411
U272613966-I287103065,3.741411
U348964245-I146072901,4.2
U002391569-I178095960,4.0
U919345144-I706961068,5.0
U442340923-I159699053,3.741411
U176057037-I725371908,5.0
U868380975-I766942891,5.0
U206551260-I389863892,3.741411
U980710377-I836115991,3.741411
U491696874-I721204774,3.741411
U647929120-I472546789,3.741411
U821266115-I692732468,3.741411
U739355723-I320917600,4.0
U249822740-I722783311,1.0
U335347550-I906161127,3.741411
U425691461-I055166258,5.0
U280732051-I781404425,3.0
U026351345-I663458726,3.0
U454989558-I475006061,3.741411
U295277233-I768298354,1.0
U035700078-I625566007,2.0
U884046186-I767096331,3.741411
U498439979-I819840484,4.0
U794294022-I404758163,3.741411
U899819905-I416593227,5.0
U187964833-I045871902,5.0
U107908828-I710273536,3.741411
U883624310-I233690112,1.0
U624687186-I728448850,3.741411
U058565487-I475183595,3.741411
U400958926-I061391075,5.0
U568191616-I389341013,3.741411
U003613035-I730579193,3.741411
U587472449-I826367600,3.741411
U910261375-I963068243,3.741411
U704462259-I575787519,3.33333333333
U645226857-I402057188,3.741411
U189098442-I964993611,5.0
U085260825-I934636902,4.8
U004590669-I318719951,5.0
U368805167-I572458583,3.741411
U564090864-I138745011,4.4
U173427508-I949336211,4.0
U047682533-I420520789,3.741411
U284196012-I701461961,1.0
U990789299-I123129236,3.741411
U924795100-I725865057,3.741411
U180878393-I211140763,3.741411
U236064530-I055145864,5.0
U124651457-I120640809,5.0
U161255638-I007361688,2.5
U467862224-I195414260,4.0
U976756689-I663235098,1.0
U488244613-I282612676,3.741411
U371909352-I004579527,5.0
U740891004-I414642441,3.741411
U869506057-I972215216,1.0
U084947407-I216017313,3.741411
U265461984-I558566787,3.741411
U443312756-I704205339,3.741411
U597347582-I995925049,3.0
U747061917-I516710869,2.0
U978833333-I784680622,3.741411
U810824932-I166361917,4.69444444444
U762494312-I638308583,1.0
U171303270-I146072901,5.0
U944691156-I599382523,3.0
U954438861-I757462325,3.741411
U747017500-I632304548,3.741411
U228727472-I195737345,3.741411
U356375772-I949720497,4.0
U926615597-I982541101,5.0
U565456738-I537504653,3.2
U369702946-I488601635,4.33333333333
U647564563-I762832439,3.0
U052145431-I360104332,3.75
U187509926-I538858778,3.741411
U937033376-I485208116,4.0
U788079605-I231911963,3.741411
U109964884-I553012765,4.78260869565
U389101070-I813499144,3.741411
U840600031-I313692121,1.0
U097653900-I261854538,5.0
U951342625-I307471618,3.741411
U456400279-I390764722,3.741411
U343165038-I854861371,5.0
U540979750-I098389775,5.0
U250798702-I246641443,3.741411
U297955569-I951662645,3.741411
U577654197-I420417906,3.741411
U961661036-I915336788,3.741411
U216940179-I718350149,3.741411
U697311437-I622450209,3.741411
U100573265-I145771437,3.741411
U061854936-I912410066,3.0
U496516898-I826787732,3.741411
U487600741-I488827942,3.0
U558079249-I086408240,5.0
U588200625-I890000183,4.0
U934706710-I193274184,3.741411
U670547885-I394748053,3.5
U697724120-I965285412,1.0
U779779002-I451539439,5.0
U897032196-I040916142,3.28571428571
U349129149-I224404040,3.741411
U153312943-I423391371,5.0
U354724810-I753286223,5.0
U537716486-I532900734,3.741411
U747196586-I452524310,3.741411
U783748203-I321704055,4.2380952381
U387921523-I499784755,4.0
U530419442-I805656102,4.0
U580744487-I709798548,5.0
U072009686-I658854879,5.0
U575539353-I325171588,3.741411
U738933695-I924349547,3.741411
U678582408-I486489449,3.741411
U238563965-I866477277,5.0
U865589141-I043891300,4.33333333333
U189900893-I342615240,4.0
U667429512-I256918396,3.741411
U173454544-I236193829,5.0
U994212041-I612539812,5.0
U617702478-I760598982,5.0
U931397824-I470831273,5.0
U955545525-I506773340,5.0
U240433358-I027154327,3.741411
U943585091-I520658592,3.741411
U365461244-I728448823,3.741411
U146959636-I827846254,3.741411
U807796194-I170689334,3.0
U461762275-I546742297,5.0
U339939253-I158782892,4.0
U191881873-I588458610,4.8
U453080264-I711575630,1.0
U646032187-I741900971,5.0
U151923611-I263104801,3.741411
U482052155-I763440431,1.0
U694540678-I881392335,3.741411
U281149361-I514816994,3.741411
U059451617-I681869635,5.0
U306883310-I758051014,3.09090909091
U073967651-I585988184,3.741411
U678016137-I369677659,1.0
U552129076-I445991734,3.0
U813110473-I485146733,5.0
U936848834-I081833888,1.0
U649370812-I107073584,1.0
U476139545-I189850636,4.33333333333
U924637838-I676770163,3.741411
U309023441-I919765426,3.741411
U966878031-I099703140,5.0
U773448828-I344063573,3.741411
U014315591-I006212065,1.0
U171394607-I267219005,3.741411
U706782452-I581261172,5.0
U394035643-I281213329,3.741411
U850150412-I208414272,3.741411
U997615330-I380361163,3.741411
U495903915-I088017608,3.741411
U071369962-I433731716,3.741411
U496214921-I437417921,3.741411
U203049841-I912820300,5.0
U861466912-I008519943,3.741411
U148554920-I456938500,1.0
U703985631-I957413264,1.0
U774667853-I050441929,4.0
U313361087-I561104384,4.43835616438
U168464186-I911584583,5.0
U152599752-I780849136,4.0
U103055640-I775891971,3.741411
U307754372-I174997292,3.741411
U871278858-I834838761,3.741411
U530734991-I832107273,4.4
U510198650-I109294883,4.0
U693127039-I449449981,2.0
U757390967-I640993140,3.741411
U105178804-I714659857,3.64705882353
U141535326-I490795931,1.0
U098732604-I629628545,5.0
U186162406-I704300102,3.741411
U832097247-I802427310,1.71428571429
U300978168-I666409107,5.0
U905917877-I844796650,3.741411
U059652033-I476303991,3.741411
U989494156-I951553603,3.741411
U453171340-I009218696,1.0
U555124665-I733530378,5.0
U165411107-I571985096,4.46153846154
U364290571-I987149775,3.0
U395915463-I382610983,3.741411
U953146981-I997509945,3.741411
U340282751-I700565277,4.25
U916589325-I526840146,2.6
U004741562-I773737307,5.0
U713356292-I804479657,3.741411
U095222535-I855905008,5.0
U247617430-I478710738,4.0
U850047700-I063221580,3.86956521739
U611945218-I402235854,3.741411
U206650700-I633725650,5.0
U944849368-I080882091,2.0
U032412143-I353007546,4.625
U697047489-I149687806,3.741411
U193316732-I616117829,5.0
U126558323-I858385215,4.66666666667
U902468573-I256334676,5.0
U526080447-I015464812,3.741411
U440384640-I025570512,3.741411
U312402301-I760598982,3.741411
U831034108-I923288846,3.741411
U306320821-I850544461,5.0
U007213808-I051104913,3.741411
U688445751-I396867956,4.12820512821
U578805776-I407807939,3.741411
U622199109-I565927644,5.0
U054978830-I672224660,3.741411
U956538464-I293539965,3.741411
U409564599-I719605341,3.741411
U007868980-I478220201,3.741411
U367802215-I383182979,4.0
U953232168-I633447563,3.5
U820277056-I904020238,3.741411
U957705289-I807142091,5.0
U143906392-I942573173,5.0
U719976637-I596397631,3.741411
U664671503-I000995136,3.741411
U818602877-I756053535,3.741411
U561876803-I138471559,2.0
U801787177-I647383136,3.741411
U050984688-I506784866,1.0
U510666292-I920580621,4.0
U712551932-I740118219,5.0
U370736879-I529784741,3.2
U054818823-I345416487,3.741411
U295194076-I710613311,3.741411
U021558447-I602284031,3.741411
U837024077-I369182923,3.741411
U336170169-I667944525,3.741411
U866037021-I897539550,3.741411
U715331320-I543140305,3.741411
U800478265-I467301580,5.0
U602914566-I137177011,3.741411
U851629506-I371831115,5.0
U781586924-I580404017,1.0
U959076984-I794947369,3.5
U659900433-I984752436,2.0
U940533898-I575690322,1.0
U436018023-I970169504,3.0
U501690363-I309053469,5.0
U466035820-I559408859,5.0
U982760275-I329616550,4.11111111111
U256938408-I724465753,3.741411
U233491706-I700404323,5.0
U269227747-I662084065,4.0
U218950216-I258263696,5.0
U494923895-I329131376,5.0
U625884140-I038651349,5.0
U035860116-I164302452,3.741411
U794434511-I944515253,3.741411
U981795367-I055166285,5.0
U326049734-I043058696,5.0
U680804543-I363457531,3.741411
U416810557-I517784954,4.0
U971327328-I890790504,3.741411
U596296025-I032847708,3.741411
U233703254-I265053076,3.741411
U886563848-I311589947,4.0
U543715332-I487690068,3.741411
U963329180-I752709625,3.741411
U554634250-I915201288,3.741411
U831383876-I607750275,3.741411
U664369199-I737907193,3.741411
U683528578-I980244598,3.33333333333
U093429428-I398219185,3.741411
U650544377-I100476779,5.0
U933187789-I127356559,5.0
U894627070-I437146469,5.0
U276830781-I396787115,1.0
U011885600-I813158499,3.741411
U405816946-I712028334,1.0
U931690980-I640612627,4.57142857143
U244512731-I238048609,5.0
U821617094-I315660573,3.741411
U287679188-I109769891,5.0
U230580709-I652499845,4.0
U436398271-I305928286,1.0
U455375618-I276694761,3.741411
U424722022-I080975653,4.48780487805
U923736466-I009519100,3.741411
U736179594-I691446422,5.0
U015561275-I137072884,4.0
U070634471-I789056581,3.741411
U751816047-I801060539,3.75
U885652163-I640460998,3.741411
U134717575-I002279219,4.0
U548073474-I108072805,5.0
U361959455-I063215602,5.0
U136048505-I409843403,4.33333333333
U255975205-I111469148,5.0
U265708708-I038095498,5.0
U245892083-I252456501,4.0
U767457900-I945297717,3.741411
U976459196-I672997338,5.0
U753197667-I972607183,3.741411
U526007623-I297096541,5.0
U014599110-I630777896,3.741411
U769674980-I766267361,3.741411
U919200894-I333708243,3.741411
U980008508-I307609205,3.741411
U474381396-I129801050,4.96774193548
U731179472-I154876161,3.741411
U072037699-I303502999,3.741411
U914504281-I606366413,3.741411
U186945588-I768298354,3.75
U339946245-I794584052,5.0
U065679085-I742704102,2.0
U549620275-I109314952,5.0
U440290200-I959087193,3.741411
U432485200-I394286828,4.0
U141914559-I663458726,4.5
U486659465-I895142395,1.0
U425475993-I477569135,3.741411
U784879211-I128779826,3.741411
U480829766-I705978057,5.0
U263119517-I272520508,3.741411
U772951266-I845089898,3.741411
U015634192-I700493277,3.0
U957802947-I879703079,3.741411
U280618576-I176813104,3.741411
U582405516-I032305673,3.741411
U573227720-I488508226,3.741411
U422053063-I583458654,4.0
U717245349-I003685426,3.741411
U011476063-I794417548,3.741411
U261113430-I358412197,5.0
U752961351-I966784281,3.0
U700961246-I380361163,3.741411
U928850498-I052359160,4.5
U062129023-I757776263,3.741411
U372090471-I138021551,4.0
U329576490-I554130077,3.741411
U584093607-I014715851,3.741411
U109281234-I652876095,3.741411
U321220771-I724492705,3.741411
U143490622-I825626284,5.0
U638909018-I837249414,3.741411
U554935810-I448850190,4.0
U030909582-I769939699,5.0
U780784495-I444832877,4.76470588235
U059238715-I742197949,3.16666666667
U485939254-I146116552,3.741411
U821552694-I281756836,3.741411
U660434172-I991764290,1.0
U860806451-I077620348,4.77777777778
U515743064-I153746532,5.0
U876340273-I893068226,3.741411
U238645936-I342711688,2.33333333333
U899178169-I594030981,2.0
U340292185-I158184249,5.0
U548505106-I466805445,2.0
U674560875-I281784517,3.741411
U205598319-I912178869,5.0
U075842751-I763915172,3.741411
U186186644-I952215430,3.741411
U570577252-I605065357,3.741411
U056156923-I303413703,4.0
U840670937-I179418969,1.0
U228512229-I847331885,3.741411
U652417921-I488005100,1.0
U415496619-I734854952,5.0
U719122443-I436676633,3.741411
U879985748-I201059099,3.741411
U969016227-I039318428,4.5
U449487474-I706109201,4.0
U299729031-I625514587,3.741411
U267015412-I936302724,1.0
U880133463-I726965606,5.0
U013145883-I463142637,3.741411
U993604948-I958355893,3.741411
U886765038-I746206819,3.741411
U221624442-I190130849,2.0
U367350458-I202002778,5.0
U648068112-I314711568,5.0
U300176150-I759930314,5.0
U757126357-I750549706,3.741411
U581861521-I360680929,4.5
U710115039-I174830111,4.16071428571
U230231414-I116502600,4.0
U971801424-I989142600,4.0
U795679229-I292700798,3.0
U485724845-I928263080,3.741411
U614163511-I823837108,3.741411
U946555288-I395048375,3.741411
U367382504-I321391654,5.0
U337136537-I083542638,4.0
U525194327-I214485898,1.0
U933011960-I829617428,5.0
U672907081-I310218470,3.741411
U268319753-I889367854,3.741411
U303995623-I292842372,3.741411
U051786840-I556474392,3.741411
U170189298-I896081359,2.0
U836473749-I907139573,2.0
U148378380-I141244859,3.741411
U096531448-I783800639,3.741411
U998781575-I756121835,3.741411
U085140120-I697840104,3.741411
U867800359-I164810428,3.741411
U146943138-I728353874,3.741411
U529481730-I659259974,3.741411
U073028654-I001648154,3.741411
U737614251-I961754211,3.5
U445415079-I347588234,3.741411
U499453325-I742704102,5.0
U064152172-I849152517,3.741411
U635407700-I559408859,3.0
U573414086-I062095517,4.0
U106090505-I607750275,3.741411
U158470823-I554332978,4.8
U169514595-I518784864,3.0
U045067373-I243365773,5.0
U728611366-I842928232,5.0
U468555485-I694400577,3.741411
U894545891-I944515253,3.741411
U950480750-I201666122,5.0
U971061405-I145829344,3.0
U345862009-I836225271,3.741411
U706002718-I742384867,3.741411
U306492512-I915664497,3.741411
U111928321-I140896586,4.0
U912850272-I749027979,4.5
U433080767-I972032981,3.741411
U587028840-I599912615,2.0
U124410054-I262424602,3.741411
U755118885-I723052921,4.53125
U426002675-I605432221,3.741411
U987049094-I232963082,3.741411
U845923422-I027831694,5.0
U422250974-I660245279,3.741411
U204291326-I874942894,3.741411
U816276758-I793978357,5.0
U672271557-I388848361,3.741411
U973778265-I485545997,3.741411
U378283104-I241505910,3.741411
U585638847-I867736423,4.36666666667
U406492150-I944515253,3.741411
U871175244-I482054440,3.741411
U863226568-I605711213,3.741411
U244544327-I188293562,4.375
U532973817-I489509897,5.0
U242877915-I395216173,3.741411
U845612308-I931316048,1.0
U749634932-I963991482,5.0
