userID-itemID,prediction
U052066395-I854106883,1
U885159549-I889332353,1
U556500661-I783028950,1
U105125032-I126365454,0
U818151281-I274256316,1
U975094179-I367090014,1
U742309978-I321274281,1
U906464079-I366880502,1
U171378630-I481831188,1
U448016345-I539035851,1
U958584268-I005950995,1
U627848790-I745207059,1
U082726182-I511641901,1
U674005146-I327131378,0
U430772549-I886193075,1
U117144308-I142133176,1
U313265764-I763101126,1
U062576493-I880275837,1
U295573761-I520579998,1
U705992485-I195785037,1
U511824226-I553263154,1
U304893182-I676754503,1
U839281902-I339441314,1
U102288824-I742864742,1
U628226335-I505106134,1
U296587600-I086730619,1
U709289726-I712447920,1
U194275888-I358236605,1
U144313073-I271506144,0
U718764240-I391824117,1
U501638735-I761190594,1
U854954428-I282617608,1
U464043772-I259819093,1
U320830833-I952050832,1
U939619152-I324404727,1
U574062869-I746006342,0
U545391344-I478118917,0
U928455338-I301123344,0
U322700965-I044447363,0
U397576036-I981354580,1
U158507126-I886183822,1
U855896432-I014367991,1
U200953135-I789380726,1
U131225338-I156448778,1
U977583544-I958474062,1
U839228650-I696182771,1
U403408426-I203991188,1
U617222797-I288478203,1
U058726745-I139651439,0
U847119462-I007929220,1
U919757988-I477805933,1
U055899538-I500765645,1
U504643026-I464591157,1
U727299489-I703815169,1
U166425340-I540614152,1
U402918250-I061912768,1
U202418254-I312538884,1
U275833784-I439417483,1
U309427336-I247281184,1
U985424251-I513601712,0
U581936065-I981926618,1
U104678201-I234422319,1
U595866404-I288454650,1
U824214776-I079163253,1
U850448203-I484348317,1
U206794593-I602442017,0
U307689133-I137519358,1
U440942426-I094052313,1
U112344750-I378672174,1
U879667817-I581523755,1
U282409446-I598539860,0
U273542295-I577280231,1
U792496199-I967299788,0
U094336938-I027717016,1
U958902196-I517784954,0
U770323251-I424822095,1
U493743903-I181800182,0
U071736670-I154417429,1
U134140707-I488810096,1
U623630789-I474219154,0
U225388834-I024317064,1
U219880184-I506408067,0
U353557509-I864593800,0
U434396401-I264690049,1
U909514246-I036620041,0
U877390160-I634763679,0
U163164847-I281022528,1
U197246884-I159550336,0
U677336080-I554030137,1
U704604697-I824560772,1
U553489625-I282293770,1
U515271582-I643357873,0
U698102748-I202062312,1
U771248230-I215397297,1
U383824426-I809321494,1
U712512130-I089784140,0
U801116113-I069779187,1
U203393676-I888721883,1
U256640699-I247267928,0
U377049720-I235839821,0
U259161786-I156573778,1
U217935339-I485689896,0
U511261242-I506784866,0
U054617047-I435602912,0
U379410712-I952630357,0
U063118808-I644956455,1
U441092082-I958122889,1
U402272467-I125069965,1
U436597476-I223824610,1
U017656480-I100493056,0
U779764785-I831869069,0
U065777930-I011944296,1
U060756734-I409856451,1
U788956864-I708070341,1
U949397688-I479817862,1
U073932360-I164676119,1
U855478645-I777304870,1
U420213433-I996345782,1
U952988512-I332103055,0
U425759808-I424462120,1
U720384212-I679684033,0
U149385704-I608965223,1
U475232592-I008544480,0
U117275828-I793758554,1
U752560682-I156461441,1
U988430458-I169151598,0
U550587087-I970142462,0
U302405785-I361496560,1
U207159081-I799620228,1
U844676311-I402057188,0
U731784353-I652409089,0
U977327390-I606703648,0
U680338269-I115699653,1
U312589494-I294381176,1
U605351354-I086103836,1
U191805829-I249797678,1
U804654365-I024582320,0
U989143413-I167885324,1
U066922562-I064998181,1
U786738628-I821603876,1
U581506300-I347364266,1
U926048523-I439575415,0
U423142274-I124629353,1
U062846293-I515371719,0
U337335457-I066110610,1
U735169258-I777617373,1
U278976086-I692126260,1
U896597210-I877858937,1
U238337566-I831099793,1
U859605068-I910160465,1
U290529361-I750900440,1
U606484035-I223332315,1
U454334621-I211731449,1
U366288264-I778789712,0
U601756001-I777859637,0
U874499865-I819109374,0
U640014720-I231787883,1
U293381942-I470831273,0
U092998490-I200160051,1
U899080938-I623791033,0
U744499990-I990082640,1
U168276878-I793425447,1
U289071852-I395781102,1
U383517045-I649428433,1
U552543378-I721295155,0
U443372797-I288956766,1
U050567879-I138322248,1
U129438831-I076818082,0
U011149855-I305278643,1
U544974582-I738141964,0
U615598426-I047793896,1
U898898917-I322134814,1
U593754361-I169836689,1
U933236674-I202096343,0
U857813134-I419080911,1
U209501456-I035783218,1
U882467337-I071605418,1
U996664138-I596606398,0
U135619923-I431109099,1
U274222863-I718919632,1
U207778453-I738928981,1
U495954130-I476551845,0
U474049510-I473818366,1
U914734226-I554907585,1
U471016162-I124125224,0
U221177005-I983508920,0
U521988728-I796617441,0
U604273100-I066896463,1
U763994911-I949550585,1
U374090597-I475006061,0
U540696778-I656606467,1
U212761279-I046028040,0
U986870128-I837033227,1
U561714903-I207466838,0
U507973451-I429345220,1
U601835283-I759008810,1
U727331349-I706541854,1
U312049682-I718784014,1
U814065448-I204085299,0
U237780381-I314768682,1
U070139683-I781935321,1
U680666893-I631895739,0
U367730810-I398629938,0
U530997354-I657332513,1
U606670193-I746876497,1
U124205975-I109074913,1
U942626222-I388863763,1
U810687516-I525308383,1
U720391012-I180097703,0
U530399256-I203716701,0
U209995376-I083283050,1
U487520709-I973605535,1
U361636687-I463102414,0
U960383411-I838013961,1
U597153517-I843142176,0
U172861926-I212868249,1
U647630628-I497627789,0
U238623137-I635865667,0
U813869751-I171331224,1
U688197546-I117368162,1
U439190320-I177146239,0
U843802034-I003639085,0
U295691936-I640567991,1
U996540626-I677396896,1
U089507951-I005572509,1
U164897409-I497228324,1
U693141274-I795255583,1
U399709203-I927401177,1
U502466755-I817625594,0
U279982338-I026142619,0
U165701440-I097013456,1
U012089686-I069336744,1
U993688291-I787847172,1
U550153598-I530791696,0
U101846885-I133244707,1
U800141715-I031712868,1
U095067857-I744391580,0
U059767631-I305071087,1
U569525467-I303920272,0
U931189669-I689433524,1
U154390962-I352309384,1
U936166025-I703118634,1
U304429525-I855401131,1
U404616839-I510354070,1
U702605947-I724956095,1
U070493224-I616456966,1
U024804064-I868882672,1
U391845730-I979769780,1
U369381001-I813752006,1
U567477569-I485335378,1
U400902417-I713798627,0
U873183989-I771279343,1
U836921026-I591007517,1
U039328685-I711868529,1
U525654821-I072739650,0
U756296344-I517310458,1
U499998866-I199795473,1
U010028115-I302304531,1
U468274758-I865026028,1
U054212394-I518459749,1
U645215262-I818184005,1
U048458726-I332932945,1
U243178715-I020331624,1
U715826057-I441603950,0
U962332843-I870486357,0
U148192225-I267412061,1
U542136636-I852274945,1
U488094897-I019331564,1
U690103450-I842432191,0
U708903982-I754692816,1
U307830480-I322022440,1
U764594268-I769919394,0
U446313225-I163210133,1
U596411574-I479565274,0
U728430748-I524895000,0
U988723890-I971229222,0
U646239329-I833112490,1
U987646323-I538573343,1
U139351385-I909830865,0
U872324934-I117805231,1
U092513168-I642783553,1
U569115702-I419397716,0
U738085279-I235205996,1
U773786893-I422909770,1
U252471561-I397781103,1
U184863924-I038579532,1
U274510950-I640068895,1
U221401148-I392721801,0
U014028762-I297264483,1
U893933863-I720762614,1
U704439235-I135021389,1
U950083279-I431027770,1
U139055080-I929593956,0
U392063294-I433408771,1
U187372953-I118782957,1
U583925337-I921634868,1
U952704074-I096977330,0
U973174519-I753592648,1
U253762081-I848371246,0
U677464084-I178043016,1
U912583054-I665937284,1
U140211103-I730384837,1
U070425180-I508482823,1
U928669279-I648876351,1
U752297230-I567126489,1
U201580083-I984529404,0
U848825292-I830904831,1
U172116246-I102843154,0
U887893404-I141651346,0
U500832477-I901284872,1
U399442185-I336097414,1
U312360266-I188848234,0
U814402743-I077360238,1
U144104054-I462267470,1
U445699018-I793301210,0
U637965559-I761326083,1
U616053935-I443331101,1
U939092569-I301131248,1
U970167895-I132063038,1
U583848158-I730704072,0
U760525403-I078749892,1
U983682279-I645348871,1
U207049336-I901410913,1
U960692026-I220437358,1
U955723748-I734854952,0
U262915272-I807142091,0
U438443128-I122867721,1
U742477669-I333177060,1
U830545193-I939830870,0
U044100459-I724141973,0
U443629429-I715704051,0
U105155523-I025234130,0
U010645383-I314698232,1
U130774709-I275652801,1
U055764260-I343479691,1
U978416226-I304139960,0
U647616564-I404773428,1
U828580236-I430356128,1
U163634318-I291974150,1
U376760084-I178994194,0
U646864072-I315173879,1
U358430248-I356195630,1
U784481974-I129214281,0
U195506167-I098850991,1
U444160715-I994800565,0
U343291027-I606939460,1
U955387454-I629409144,0
U535231656-I453341724,1
U043372936-I794627122,0
U858063332-I974617563,0
U297638644-I992585255,1
U394674712-I571059212,1
U275701038-I835897094,1
U972187250-I674284989,1
U195676099-I742720330,1
U412921092-I460849850,1
U184179712-I291712961,1
U147576286-I709180906,1
U404443214-I606703648,0
U635445838-I957335941,1
U286711726-I909461384,1
U319024367-I086194359,1
U638532639-I576304907,0
U803861858-I494864220,1
U498760465-I799934455,1
U294067637-I283715174,1
U683263424-I376341484,1
U121577881-I505093053,0
U469967398-I939830870,0
U625674445-I561890894,1
U146942007-I258656422,1
U133076489-I085489082,1
U880566578-I774345712,0
U779548568-I268625525,1
U087634765-I987119019,1
U605270551-I109468736,0
U032963493-I130045046,1
U921831006-I460058400,0
U196405092-I304514569,1
U163935593-I912178869,0
U670236218-I713798627,0
U330670484-I857785388,1
U235156645-I442662506,0
U811917748-I903180654,1
U532683994-I861024238,1
U540237379-I961443756,0
U971421166-I424771177,1
U388895087-I773298366,0
U644707278-I109294889,0
U681581416-I134058989,1
U397602122-I814341593,1
U543276202-I225116536,1
U841498144-I432206059,0
U255938743-I095071887,0
U969926166-I280301561,0
U500214010-I296880322,1
U850919330-I060454981,1
U200504572-I067654244,1
U793969287-I656064247,1
U567506562-I661458736,0
U937482718-I584582716,0
U605639901-I006524996,1
U584694856-I787670599,1
U224763397-I797908125,0
U891198618-I051439204,0
U865056726-I865817072,1
U929454193-I521831446,0
U242174608-I295908535,1
U001037674-I024989787,1
U225233482-I929438508,1
U115100445-I437860172,0
U775916491-I461986221,1
U623947474-I500119131,0
U452676205-I850336058,0
U223693299-I333719931,0
U748389971-I693233682,0
U142874827-I098446299,1
U944578459-I538132268,0
U746926189-I696351002,0
U971557918-I739563561,1
U040784179-I143469673,1
U321495332-I346400322,1
U819702078-I508254189,0
U405398395-I694580963,1
U298784221-I722769956,1
U653269638-I613244647,1
U070937098-I579375937,1
U651454288-I000447042,1
U551854658-I023152247,0
U724248538-I740600703,1
U117618775-I998275991,1
U033510308-I424787431,1
U717507891-I410171631,1
U080508985-I118441996,0
U831543027-I465440752,1
U881904213-I880653866,0
U822590694-I134338225,1
U866780137-I244368532,1
U005128762-I376756306,1
U962387102-I480133479,1
U469079420-I830904831,1
U617262260-I255656609,0
U876655146-I493461308,1
U480291600-I182599709,1
U227211892-I852028716,1
U465468569-I785607837,1
U768758787-I950305597,1
U792602602-I542525370,1
U814961860-I745194991,1
U673331836-I685624904,1
U642632679-I800810686,1
U693176854-I498733105,1
U608403773-I710175298,1
U446933816-I383182979,0
U770776206-I735977124,1
U797261908-I693264380,1
U892620205-I366305025,1
U066203672-I025301127,1
U808000687-I807514708,1
U289863164-I589976408,1
U399242523-I516868145,1
U897072920-I210964861,1
U377402398-I135876628,0
U960684532-I350802335,0
U897907649-I369677659,0
U020967132-I075342892,1
U444215337-I413390759,1
U558576821-I698328294,1
U499834740-I728116156,1
U116341993-I872437562,1
U250496232-I153472231,0
U633904893-I984068158,1
U911767477-I022307602,1
U843247991-I226997143,1
U826424547-I518108730,0
U838568987-I614113788,1
U767206250-I085478944,1
U246772129-I583787199,0
U425016585-I169626014,1
U781053471-I390023937,0
U275967238-I856246372,0
U171168340-I499841678,1
U569303864-I194417663,1
U552486791-I132722646,1
U735058024-I409143950,1
U617099314-I578413088,1
U650585348-I854530871,0
U772691698-I559141313,1
U954492919-I479648297,1
U801123471-I057450362,1
U189605852-I972784374,0
U801682229-I972812073,1
U207283306-I192465782,1
U568172449-I627388563,1
U198336156-I290912859,1
U157985027-I022439941,1
U369606839-I655466417,0
U699434192-I494669634,1
U932725692-I839510520,1
U121882463-I556802426,1
U514574202-I636708325,0
U453287106-I309667270,1
U184243198-I724379092,1
U336091722-I229193576,1
U579304253-I604933507,0
U164776271-I750265956,1
U244812020-I856117905,1
U453096472-I617079935,1
U969669471-I183886286,1
U120797999-I346004686,1
U363247777-I611456100,1
U068486513-I331756629,1
U688686677-I072740879,0
U150500375-I446085295,0
U005405157-I803857061,0
U751104911-I988546690,1
U547902121-I757253135,0
U270539762-I967784205,0
U441813236-I277618167,1
U766648867-I261854538,0
U869473841-I702967466,0
U412418489-I610116690,0
U084575615-I903180654,1
U922470905-I125559140,1
U733912853-I845658766,1
U826095295-I624218085,1
U469079397-I583176998,1
U742672896-I906404411,1
U388784785-I770868565,1
U557206462-I582458621,0
U898542136-I706563120,1
U262921481-I865056617,1
U443461427-I823871740,1
U400740729-I771939592,0
U017312861-I048937582,1
U840972357-I302458332,1
U444924364-I636693344,1
U674397300-I359689951,1
U807853508-I278759910,1
U519465410-I395677800,0
U066457181-I115931376,1
U349420970-I023651267,0
U969794159-I524305949,0
U213270349-I513557685,1
U469220276-I111469148,0
U328082977-I778711631,1
U267111416-I241936057,0
U560047584-I292969896,1
U497629812-I703490620,1
U610865412-I830647395,0
U108827325-I089427335,1
U009280285-I581138471,1
U971794010-I560784914,0
U965021124-I945462196,1
U207654212-I958832472,0
U156403252-I677370456,1
U096970993-I837931393,1
U310395475-I011179059,1
U714619647-I214042182,1
U730135456-I836801082,1
U241046597-I412420192,0
U767020660-I887509811,0
U439995814-I069398480,1
U573197435-I384349930,1
U238373015-I599068911,1
U426138428-I185164145,0
U321402908-I426244251,1
U715758588-I690383762,1
U827190482-I021242581,1
U526397668-I165095927,0
U287813026-I638973715,0
U226395274-I872693702,1
U407247764-I789809370,0
U573877175-I931602814,1
U879391465-I442146364,0
U773113949-I566856816,1
U800138998-I797524410,1
U982548793-I725550932,1
U802865338-I484776316,1
U960478252-I640460998,0
U649197506-I557711957,1
U170029127-I521737173,0
U463408720-I770806213,1
U254838390-I620341705,1
U157187548-I236048617,0
U672348699-I775547212,1
U083368233-I540398086,0
U214015616-I952028987,1
U642984404-I641997165,1
U242074718-I943383421,0
U776564438-I648543880,1
U319527135-I557957166,1
U161804659-I161808162,1
U214390004-I180120223,0
U951129073-I542771267,1
U131337401-I862423402,1
U574924886-I748503859,1
U102772039-I499433560,1
U877892842-I120993129,1
U896667997-I888772629,1
U464124658-I090371505,1
U523136834-I854804053,1
U442313138-I782855267,1
U823585013-I916828827,0
U297848910-I778028274,1
U688080035-I039472911,1
U524466986-I997583853,1
U135675855-I340122159,1
U041004977-I943383421,0
U346778402-I403420254,0
U860814079-I838026175,1
U514162102-I113605601,0
U412402638-I198166360,1
U834529285-I028349119,1
U122156686-I386551623,1
U069409902-I645756170,1
U124972415-I233711649,1
U228216117-I794982633,0
U204632468-I903317830,1
U707605130-I988414150,1
U073365529-I842407804,1
U035644831-I325394666,1
U382951195-I353143684,1
U606484035-I442586058,1
U148408997-I737079275,1
U186697912-I642246860,1
U405128824-I990170821,0
U997113811-I072201073,0
U753016253-I443520236,1
U868588771-I274004394,1
U638834045-I965695031,1
U752585631-I194345367,1
U106611156-I049556507,1
U796446850-I833865364,1
U615631414-I415904694,1
U752604968-I562159674,1
U248442765-I592611446,1
U014344605-I270329601,1
U465012166-I791012386,1
U990472412-I921603077,1
U844188635-I189260093,0
U755125221-I430806278,1
U390259085-I384677200,1
U372497444-I389309167,1
U684884568-I768236822,1
U200887432-I870926613,1
U461357533-I085736792,0
U198612580-I399366236,0
U335982869-I159177007,1
U428557236-I987232068,0
U849931463-I099359124,0
U704677687-I898128084,0
U220102315-I579649847,1
U511323890-I715798623,0
U415614450-I255656609,0
U895417983-I590663789,1
U291250230-I458157450,0
U694537539-I511518729,0
U355211059-I910922698,1
U424082055-I160821886,1
U499952603-I948348967,1
U543866595-I626764766,0
U800208894-I585339464,1
U061652498-I435602912,0
U035448138-I348824673,1
U987233950-I390594783,1
U443374060-I211559369,1
U493555028-I850477149,1
U163212430-I647320559,1
U464849333-I805374383,0
U575495231-I762778831,1
U826281425-I419769689,1
U398803038-I453190836,1
U377878126-I085060204,1
U141089276-I538348191,1
U006289425-I633119118,1
U344234504-I920481171,1
U654087826-I148439345,1
U765279914-I095021238,1
U045094627-I473664243,0
U047647365-I643531167,1
U547227120-I745730142,1
U869120196-I108434810,0
U052500349-I739497097,1
U191353966-I988559651,1
U440733136-I128659976,1
U293595008-I254614062,0
U066778864-I040553475,1
U331291856-I540095796,1
U976354742-I131423108,0
U988540243-I963669058,1
U565652229-I645479721,1
U047741539-I083368216,1
U356966972-I352607300,1
U147298354-I649021352,1
U295421555-I588458610,0
U788013098-I588521900,0
U993501518-I708798669,0
U815165832-I447448500,1
U321700218-I337692222,1
U326217569-I756230898,1
U385822272-I951662645,0
U350004554-I544115133,0
U966147232-I960142545,0
U636762381-I071513145,1
U600562030-I162011904,0
U962455320-I758394054,1
U245270514-I593872803,1
U696202142-I930448875,1
U238839415-I513811084,1
U755456194-I594843239,0
U101669906-I717521015,0
U628605433-I584202579,1
U049077704-I682185159,0
U247265684-I515504020,1
U954882160-I876752710,1
U240255133-I823115214,1
U224719172-I753084385,0
U673065177-I541512485,1
U055657263-I376679782,1
U157391482-I158830175,0
U791813170-I208131842,1
U217736682-I573976850,1
U769201790-I572971969,0
U532003413-I290718966,0
U495746691-I616186166,1
U871592096-I846082715,1
U623617377-I075790728,1
U851233702-I460666643,0
U631769208-I964087878,1
U785524006-I026894649,1
U523513164-I095690475,1
U911821837-I423381989,1
U237960344-I482779554,1
U858789548-I972607183,0
U628522714-I514816994,0
U533365567-I815707127,1
U697602613-I347886531,1
U992170324-I700577147,1
U010934085-I518519087,1
U346430060-I030048500,1
U546010338-I917192891,1
U813689920-I453680988,1
U133564694-I321970066,1
U353995825-I886408169,1
U377676567-I221561716,1
U096572461-I745498225,1
U584462751-I770225583,1
U809472050-I688579191,1
U021751594-I470466637,1
U288566521-I071547626,1
U600115188-I704477247,1
U760106152-I523085509,0
U638789287-I401334660,1
U998476692-I889319085,1
U811172416-I382934158,0
U731931208-I032139335,1
U722900647-I038022738,1
U658710757-I723845143,1
U166374173-I287910750,0
U340560952-I140264295,1
U325676087-I257250335,1
U071879384-I831984461,0
U923666239-I792986866,1
U968239204-I285600701,1
U222810840-I987186484,0
U544959644-I689904797,1
U013212213-I745185318,0
U797866573-I699976026,1
U696498367-I303066174,1
U085036735-I322962095,1
U561827442-I194541704,0
U563189257-I742704102,0
U696009499-I193136881,1
U504744988-I567196244,1
U405440835-I362166187,0
U650444100-I264201044,1
U889157877-I233718403,1
U401890962-I732862423,1
U153302531-I091682049,1
U819282741-I382928396,1
U624972454-I081833888,0
U731131497-I174210296,1
U286859408-I558531098,1
U154910704-I523085509,0
U499179700-I714024022,1
U007341569-I484727855,0
U166368437-I413225288,1
U103202582-I177146239,0
U096040699-I975605179,1
U168472308-I886098382,1
U117144308-I237474282,1
U957889269-I857285589,1
U099431285-I676948051,1
U164854564-I792292764,1
U464368733-I512601809,1
U316592718-I535656802,1
U556169539-I358885327,1
U914784069-I069084859,0
U475221452-I250057015,1
U044104254-I710026021,0
U326079440-I069232499,0
U649485291-I490244175,1
U695751983-I351889489,1
U777973362-I436456341,0
U159580532-I860727882,1
U439072266-I080190870,0
U491964750-I314236202,1
U829940134-I164369201,1
U792638214-I493500183,1
U641704022-I838014999,1
U939653496-I550382121,1
U849404532-I063896338,1
U894408980-I854268305,1
U613736727-I402045943,1
U254069770-I254915458,1
U794537993-I970500197,1
U882024967-I470126449,0
U777200006-I071443254,1
U851904316-I150332441,0
U665025088-I427316801,1
U637611014-I934852928,1
U897174165-I168550457,1
U297466236-I741292208,1
U082415381-I039537436,1
U706633040-I073543384,1
U088550132-I072825545,1
U629284833-I278885451,1
U676543209-I143891910,1
U092358200-I595516507,1
U167132339-I600442027,0
U848623504-I924450376,1
U094158622-I644220540,0
U359545566-I691977878,0
U629723415-I174627930,1
U589840299-I325455066,0
U977919566-I706264411,1
U895230086-I238459068,1
U810269760-I189260093,0
U847008816-I109294883,0
U483389909-I496231355,1
U110506274-I879843236,0
U864666955-I434664567,0
U987071033-I203389192,1
U849749920-I596505252,0
U551443488-I752238881,1
U489752751-I036493168,1
U478546647-I160863606,1
U220715728-I860832702,1
U534570548-I552037180,1
U648417303-I077794905,1
U438887285-I882092597,1
U783042698-I409805620,1
U000870319-I886162993,0
U562742319-I963078877,0
U846477462-I363259258,1
U219455732-I592498273,1
U773373730-I210702905,1
U486092257-I183157759,1
U351662838-I019331517,1
U015071329-I772973421,1
U284672871-I101783656,1
U073356916-I580270064,0
U903882455-I496179956,1
U393244270-I484391092,1
U117032043-I353157646,1
U105730699-I071831871,1
U971581268-I161859999,1
U543269167-I805211935,1
U882848452-I725717333,1
U427760810-I677157151,1
U511166392-I867325205,1
U356030589-I580259300,0
U195510461-I731657466,1
U124096032-I672224650,0
U000911860-I428239699,0
U103000920-I623737028,1
U332038506-I049831076,0
U830105141-I550317279,1
U027009767-I452654742,1
U894885931-I395677800,0
U491195017-I479898375,1
U583713519-I993095480,0
U349039535-I980591982,1
U182372473-I794947420,1
U345378930-I170896918,1
U236366872-I386954690,1
U143770905-I375886694,0
U257608788-I627183105,1
U994052542-I697121154,1
U245134421-I407989363,0
U349863378-I780009584,1
U413851184-I173943787,1
U262492933-I666491886,1
U046281003-I279591589,0
U543358595-I170327957,1
U117080999-I819109374,0
U382334980-I814213923,1
U526731006-I803996956,0
U465170742-I243073120,0
U841584557-I058971794,0
U727229987-I035328328,1
U302986944-I388863772,1
U831833354-I197047482,1
U532756681-I934297307,1
U326600566-I174997292,0
U894156734-I971154649,0
U627147059-I218995248,1
U871156707-I846526593,1
U636917867-I354565350,1
U411913711-I346560776,1
U789875954-I995054192,1
U556928725-I085498055,1
U969361900-I866226040,1
U294116002-I786235764,0
U243190344-I211537504,1
U798648255-I870651235,1
U186257679-I036572321,1
U754839699-I870790962,1
U880063074-I512654221,1
U646421517-I232749624,1
U029734063-I559026178,1
U118937146-I660510005,1
U667662301-I953419541,1
U716748910-I279287739,0
U655831175-I883374373,1
U710430609-I103467118,0
U457682432-I606786901,1
U901556554-I633703073,1
U600705510-I071843172,0
U445746681-I746458083,1
U300208641-I016968600,1
U456462607-I627747597,1
U504123991-I147317054,0
U006018654-I613214623,0
U161479678-I179210290,1
U120640233-I252293190,1
U261265583-I560445574,1
U535895483-I980897509,1
U536941722-I501784759,0
U889874966-I254381022,1
U958764672-I733774052,1
U350070096-I504277610,1
U866486695-I027494959,0
U252408403-I398162729,0
U722103008-I420708650,0
U170638489-I859583633,1
U637539703-I193649465,1
U606638406-I849432799,1
U864837461-I557576264,1
U061856341-I998517735,1
U053616791-I105071947,0
U428180120-I901969041,1
U222953842-I683191511,1
U425059340-I045436545,1
U059943467-I479582822,1
U155673018-I040514505,1
U100733418-I966524253,1
U432270738-I434988006,0
U679670464-I065294733,0
U262520458-I979524274,1
U471149822-I335531937,1
U325908706-I824843034,1
U374595298-I225340139,0
U813449299-I941304196,1
U319537494-I390764722,0
U083341007-I796679869,1
U927784308-I836908315,0
U292007392-I599063860,0
U721838567-I281549127,1
U006807339-I464334415,1
U890064416-I091585069,0
U496968150-I014715851,1
U174704413-I929392614,1
U918973438-I505681407,1
U203566089-I879458393,1
U874516887-I539913087,1
U359679707-I134651310,0
U624120857-I836506190,1
U147264145-I157451500,1
U740389970-I847094787,1
U006836074-I023340644,1
U610205448-I139745144,0
U703423526-I939811337,1
U730561071-I704109290,0
U962751276-I346686918,0
U715301789-I080882091,0
U123010658-I698684273,1
U480657690-I763558399,1
U329713605-I907950312,1
U182525305-I213712642,0
U659190900-I905176450,0
U487623197-I430090475,1
U354538987-I108072805,0
U929522957-I482739181,1
U784076153-I892516678,0
U647517030-I502631145,0
U892546388-I391784522,1
U586877173-I708385168,0
U263013257-I422695773,1
U999493383-I843300875,1
U973281289-I700691393,1
U351566908-I969723043,1
U795316286-I126675534,1
U589415901-I260327587,1
U931235274-I634792143,1
U540703677-I808399048,1
U625287216-I411367895,1
U369451294-I781263138,1
U937062003-I069883328,1
U878867458-I770298243,0
U007979306-I795773651,1
U928777584-I970374220,1
U903855820-I892382792,1
U300959578-I802291452,1
U624125519-I222964799,1
U901684052-I287700635,1
U177607515-I735079329,1
U315120127-I083301885,1
U737398860-I699755118,1
U633001891-I867306248,1
U120338283-I263994521,1
U236083249-I292754826,1
U433291089-I966369157,1
U229258187-I441353578,1
U818277765-I672044515,1
U455229524-I990711381,1
U309742050-I458785789,1
U915143379-I153119678,1
U470113747-I395540736,1
U243222469-I749027979,0
U014921497-I943383421,0
U516990484-I720250997,1
U728494453-I284295662,1
U351858658-I276722716,1
U125864599-I303544576,1
U755959292-I786091499,0
U254190938-I639233050,1
U794988869-I321729932,0
U345220177-I604635518,1
U051114845-I083104932,1
U415518992-I534049381,0
U437143380-I624912820,1
U010151736-I610281767,1
U681257958-I054361696,0
U458203531-I327131378,0
U852541502-I180097703,0
U818530872-I626110059,1
U808217217-I299954490,1
U683592961-I147008589,1
U213151199-I043055682,1
U017198666-I802001720,1
U850255749-I255910740,1
U161464794-I524120271,1
U456121669-I311085323,0
U041102931-I131583263,1
U101916492-I769250748,1
U466606591-I669915144,1
U545676857-I263562443,0
U917030765-I327239708,1
U299965679-I996820778,1
U682486146-I325842281,0
U248882910-I968349751,1
U249437461-I354854723,1
U032312427-I434850994,1
U283435161-I307819510,1
U584681827-I465374649,1
U617811631-I661380145,1
U456657351-I070518173,1
U401811482-I383666047,1
U501342782-I543468906,1
U841060719-I706591119,1
U590476341-I499343415,1
U927508348-I908173680,1
U166913279-I909281515,1
U543413220-I880653866,0
U594321881-I135091817,1
U116450317-I601400330,0
U629573640-I326739937,1
U084668479-I398357811,0
U908658290-I464532813,0
U854324122-I602315618,1
U962230438-I680679872,1
U823622187-I707385268,0
U858728286-I731800734,1
U773365638-I448224560,1
U509936056-I256474384,0
U650928582-I446445499,1
U829143421-I709180906,1
U767729824-I875313277,0
U253173868-I238884489,1
U908145257-I274495964,1
U495468346-I062370216,1
U934850270-I460165210,1
U990138682-I087214198,1
U901324190-I609878372,1
U308996252-I002259588,1
U264476327-I772708385,0
U389947324-I744714063,1
U606567741-I284778500,1
U325758756-I795813934,1
U041513272-I460058400,0
U297117895-I973968337,1
U808179917-I588249127,1
U830648204-I736077071,1
U790274268-I105302086,1
U089158295-I705133598,1
U302277715-I777374556,1
U951736915-I146013421,0
U778860033-I466420003,1
U262125318-I821701165,0
U269319402-I678832439,1
U633187449-I341979047,1
U358013281-I692648356,1
U924488431-I919468132,1
U687162858-I575437302,1
U339293428-I936147572,1
U204818579-I516877333,1
U494033727-I605886252,1
U348616252-I983450502,1
U882000981-I017312040,1
U392024561-I821483622,1
U148219748-I130466817,1
U130641185-I302416372,1
U588799478-I026082524,1
U761061063-I554816176,1
U932030238-I442391520,0
U386655992-I991871160,1
U351998970-I593933455,0
U374269719-I645337712,1
U477207500-I165300182,1
U801064242-I204236729,1
U627783904-I479817862,1
U336522108-I214099109,1
U726659653-I291703168,1
U294785615-I534417978,1
U008903679-I879396295,1
U806579987-I652240660,1
U949214235-I800203650,1
U960778033-I201260932,1
U058180021-I956642716,1
U617466225-I303005840,1
U300824430-I655409058,0
U634896082-I381753610,1
U599999390-I366747553,1
U654836369-I821071055,1
U815168292-I476274843,1
U021221414-I888490778,1
U467493629-I514875904,1
U148472384-I578386212,1
U207342501-I122034882,1
U221568063-I895344574,1
U686040008-I009536356,1
U123732253-I835561934,1
U362223039-I105299125,1
U536921597-I152559695,1
U446408563-I433824614,1
U809394245-I451912079,1
U731953815-I883027198,1
U590069392-I759662464,1
U527004016-I870687613,1
U125219224-I649745043,1
U362807941-I609235550,1
U656159083-I442296474,1
U427863533-I155353375,1
